total dirs files folder_names file_names fo_and_fi_names repo_name
29 0.31 0.69 "admin css fonts images includes js language less sections " "LICENSE README.md changelog.txt comments.php footer.php functions.php header.php index.php page.alpha.php page.beta.php page.delta.php page.epsilon.php page.gamma.php page.php rtl.css screenshot.png searchform.php sidebar.php single.php style.css " "LICENSE README.md admin changelog.txt comments.php css fonts footer.php functions.php header.php images includes index.php js language less page.alpha.php page.beta.php page.delta.php page.epsilon.php page.gamma.php page.php rtl.css screenshot.png searchform.php sections sidebar.php single.php style.css " pagelines_PageLines-Framework
20 0.35 0.65 "Core Database Example Extra Integration Resources Settings " ".gitignore .gitmodules Core.meta Database.meta Example.meta Extra.meta Integration.meta LICENSE LICENSE.meta README.md README.md.meta Resources.meta Settings.meta " ".gitignore .gitmodules Core.meta Core Database.meta Database Example.meta Example Extra.meta Extra Integration.meta Integration LICENSE LICENSE.meta README.md README.md.meta Resources.meta Resources Settings.meta Settings " SnpM_LockstepFramework
2 0.50 0.50 "LOAssetFramework " "README.md " "LOAssetFramework README.md " applexiaohao_LOAssetFramework
9 1.00 0.00 "demos dtd images rapid-framework rapid-framework4 rapid-mvn repository schema website " "" "demos dtd images rapid-framework rapid-framework4 rapid-mvn repository schema website " badqiu_rapid-framework
12 0.42 0.58 "MifareLib Smartcard_API Smartcard_Test Smartcard_WCFService WinRTSCard " ".gitattributes .gitignore ApduList.xml CmdList.xml Readme.txt SequenceList.xml Smartcard Framework 2010.sln " ".gitattributes .gitignore ApduList.xml CmdList.xml MifareLib Readme.txt SequenceList.xml Smartcard Framework 2010.sln Smartcard_API Smartcard_Test Smartcard_WCFService WinRTSCard " orouit_SmartcardFramework
18 0.44 0.56 "addons apps docs examples libs other scripts tests " ".appveyor.yml .gitattributes .gitignore .gitmodules .travis.yml CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md LICENSE.md README.md " ".appveyor.yml .gitattributes .gitignore .gitmodules .travis.yml CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md LICENSE.md README.md addons apps docs examples libs other scripts tests " openframeworks_openFrameworks
10 0.10 0.90 "tools " ".gitignore AndroBugs_MassiveAnalysis.py AndroBugs_ReportByVectorKey.py AndroBugs_ReportSummary.py LICENSE.md NOTICE README.md androbugs-db.cfg androbugs.py " ".gitignore AndroBugs_MassiveAnalysis.py AndroBugs_ReportByVectorKey.py AndroBugs_ReportSummary.py LICENSE.md NOTICE README.md androbugs-db.cfg androbugs.py tools " AndroBugs_AndroBugs_Framework
4 0.75 0.25 "AmberFoundation AmberKit CoreNetworking " "LICENSE " "AmberFoundation AmberKit CoreNetworking LICENSE " JanX2_amber-framework
19 0.21 0.79 ".nuget src test tools " ".gitattributes .gitignore Build.cmd BuildEFTools.cmd EF.msbuild EFTools.msbuild EFTools.sln EFTools.sln.DotSettings EFToolsSetup.sln EntityFramework.sln EntityFramework.sln.DotSettings License.txt PowerTools.sln README.md Settings.StyleCop " ".gitattributes .gitignore .nuget Build.cmd BuildEFTools.cmd EF.msbuild EFTools.msbuild EFTools.sln EFTools.sln.DotSettings EFToolsSetup.sln EntityFramework.sln EntityFramework.sln.DotSettings License.txt PowerTools.sln README.md Settings.StyleCop src test tools " aspnet_EntityFramework6
4 0.75 0.25 "CameraPluginDemo DevicePluginExample InAppBrowser " "README.md " "CameraPluginDemo DevicePluginExample InAppBrowser README.md " bharathibtch_ionic-framework-tutorials
5 0.40 0.60 "conf lib " "README.md __init__.py cli.py " "README.md __init__.py cli.py conf lib " OneSourceCat_scan-framework
8 0.25 0.75 ".settings src " ".cproject .gitignore .project README.md Updates.txt build_src.sh " ".cproject .gitignore .project .settings README.md Updates.txt build_src.sh src " RedhawkSDR_framework-core
17 0.35 0.65 "browser docs lib samples test tools " ".gitignore .jscsrc .jshintrc .travis.yml CHANGELOG.md LICENSE Readme.md appveyor.yml bower.json index.js package.json " ".gitignore .jscsrc .jshintrc .travis.yml CHANGELOG.md LICENSE Readme.md appveyor.yml bower.json browser docs index.js lib package.json samples test tools " restlet_restlet-framework-js
2 0.00 1.00 "" "README bom.file " "README bom.file " vacare_Framework
6 0.00 1.00 "" ".gitignore .ruby-version Gemfile LICENSE README.md Rakefile " ".gitignore .ruby-version Gemfile LICENSE README.md Rakefile " manifest_sdl-ios-framework
5 0.20 0.80 "src " ".gitignore README.md nbactions.xml pom.xml " ".gitignore README.md nbactions.xml pom.xml src " xpert-framework_xpert-framework
23 0.43 0.57 "app bootstrap config database public resources scripts src storage tests " ".gitattributes .gitignore Vagrantfile artisan composer.json gulpfile.js license.txt package.json phpspec.yml phpunit.xml server.php webpack.config.js webpack.server.js " ".gitattributes .gitignore Vagrantfile app artisan bootstrap composer.json config database gulpfile.js license.txt package.json phpspec.yml phpunit.xml public resources scripts server.php src storage tests webpack.config.js webpack.server.js " lara-press_framework
11 0.55 0.45 "apps css dist img js src " "Gruntfile.js README.md grid.json index.html package.json " "Gruntfile.js README.md apps css dist grid.json img index.html js package.json src " SniperGER_Framework7-WatchUI
7 0.57 0.43 "Aegis.Client Aegis Examples bin " ".gitattributes .gitignore README.md " ".gitattributes .gitignore Aegis.Client Aegis Examples README.md bin " SyncZone_AegisFramework
6 0.17 0.83 "src " ".gitattributes .gitignore LICENSE README.md version.txt " ".gitattributes .gitignore LICENSE README.md src version.txt " zzzprojects_EntityFramework-Plus
16 0.12 0.88 "src tests " ".travis.yml LICENSE Makefile README.md all.Makefile all.gyp core.target.mk coreplugin.target.mk jet.target.mk jsk.target.mk st.target.mk t1.target.mk utils.target.mk videotestsrc.target.mk " ".travis.yml LICENSE Makefile README.md all.Makefile all.gyp core.target.mk coreplugin.target.mk jet.target.mk jsk.target.mk src st.target.mk t1.target.mk tests utils.target.mk videotestsrc.target.mk " Jet-Streaming_framework
8 0.50 0.50 "build misc src test " ".gitignore CONTRIBUTORS.textile LICENSE README.markdown " ".gitignore CONTRIBUTORS.textile LICENSE README.markdown build misc src test " swiz_swiz-framework
4 0.75 0.25 "drivers firmware userspace " "README.md " "README.md drivers firmware userspace " shubhi1407_PRU-framework
8 0.38 0.62 ".settings src target " ".classpath .gitignore .project README.md pom.xml " ".classpath .gitignore .project .settings README.md pom.xml src target " Anson365_framework
9 0.33 0.67 "bin lib spec " ".gitignore Gemfile LICENSE README.md Rakefile framework.gemspec " ".gitignore Gemfile LICENSE README.md Rakefile bin framework.gemspec lib spec " einzige_framework
20 0.50 0.50 "css ebor-likes fonts js metaboxes page-builder shortcodes vc_blocks widgets wordpress-importer " ".gitignore README.md aq_resizer.php ebor_cpt.php ebor_functions.php ebor_options.php getting_started.php index.php init.php wp-updates-plugin.php " ".gitignore README.md aq_resizer.php css ebor-likes ebor_cpt.php ebor_functions.php ebor_options.php fonts getting_started.php index.php init.php js metaboxes page-builder shortcodes vc_blocks widgets wordpress-importer wp-updates-plugin.php " tommusrhodus_Ebor-Framework
10 0.70 0.30 "config controller error lib model system view " "README.md index.php 自己动手写PHP MVC框架教程.txt " "README.md config controller error index.php lib model system view 自己动手写PHP MVC框架教程.txt " yuansir_tiny-php-framework
20 0.40 0.60 "audio build dmp font image script src translations " ".gitattributes .gitignore .gitmodules Cardirector GPLv3 LICENSE MCFR QSanguosha.pro README.builds README.md app.pro deployment.pri " ".gitattributes .gitignore .gitmodules Cardirector GPLv3 LICENSE MCFR QSanguosha.pro README.builds README.md app.pro audio build deployment.pri dmp font image script src translations " Mogara_QSanguosha-New-Framework
14 0.71 0.29 "build_android build_html5 build_ios build_macosx build_unix build_uwp build_win32 include src tests " ".gitattributes .gitignore License.txt Readme.md " ".gitattributes .gitignore License.txt Readme.md build_android build_html5 build_ios build_macosx build_unix build_uwp build_win32 include src tests " jpd002_Play--Framework
6 0.17 0.83 "src " ".gitignore LICENSE README.md build.gradle settings.gradle " ".gitignore LICENSE README.md build.gradle settings.gradle src " pkaq_smart-framework
7 0.43 0.57 "css includes js " ".gitmodules README.md framework.php license.txt " ".gitmodules README.md css framework.php includes js license.txt " churchthemes_church-theme-framework
3 0.33 0.67 "trunk " ".gitignore readme.txt " ".gitignore readme.txt trunk " jonathanstowell_framework
13 0.23 0.77 "build src tests " ".gitattributes .gitignore .php_cs .travis.yml autoload.php composer.json contributing.md phpunit.xml readme.md welcome.png " ".gitattributes .gitignore .php_cs .travis.yml autoload.php build composer.json contributing.md phpunit.xml readme.md src tests welcome.png " phalconslayer_framework
20 0.25 0.75 ".github dist examples src test " ".appveyor.yml .editorconfig .eslintrc .gitignore .npmignore .sasslintrc .travis.yml backstop.conf.js bower.json changelog.md composer.json license package.js package.json readme.md " ".appveyor.yml .editorconfig .eslintrc .github .gitignore .npmignore .sasslintrc .travis.yml backstop.conf.js bower.json changelog.md composer.json dist examples license package.js package.json readme.md src test " milligram_milligram
13 0.62 0.38 ".nuget RepositoryT.EntityFramework.AutofacConsoleSample RepositoryT.EntityFramework.ConsoleSample RepositoryT.EntityFramework.SimpleBusiness RepositoryT.EntityFramework.Test RepositoryT.EntityFramework.WebApiIntegration RepositoryT.EntityFramework packages " ".gitattributes .gitignore README.md RepositoryT.EntityFramework.WebApiIntegration.0.1.3.nupkg RepositoryT.EntityFramework.sln " ".gitattributes .gitignore .nuget README.md RepositoryT.EntityFramework.AutofacConsoleSample RepositoryT.EntityFramework.ConsoleSample RepositoryT.EntityFramework.SimpleBusiness RepositoryT.EntityFramework.Test RepositoryT.EntityFramework.WebApiIntegration.0.1.3.nupkg RepositoryT.EntityFramework.WebApiIntegration RepositoryT.EntityFramework.sln RepositoryT.EntityFramework packages " ziyasal_RepositoryT
7 0.14 0.86 "library " ".gitignore BraghimSistemas.php LICENSE README.md composer.json functions.php " ".gitignore BraghimSistemas.php LICENSE README.md composer.json functions.php library " braghimsistemas_framework
7 0.57 0.43 "data include skin tamplate " ".project README.md index.php " ".project README.md data include index.php skin tamplate " tiwer_Framework
9 0.44 0.56 "bin build src test " ".gitignore LICENSE README.md VERSION test.html " ".gitignore LICENSE README.md VERSION bin build src test.html test " tekool_puremvc-typescript-standard-framework
17 0.24 0.76 ".github .vscode src test " ".editorconfig .gitignore .travis.sources.list .travis.yml LICENSE NuGet.config Pomelo.EntityFrameworkCore.MySql.sln README.md appveyor.yml build-run.ps1 build.cmd build.sh global.json " ".editorconfig .github .gitignore .travis.sources.list .travis.yml .vscode LICENSE NuGet.config Pomelo.EntityFrameworkCore.MySql.sln README.md appveyor.yml build-run.ps1 build.cmd build.sh global.json src test " PomeloFoundation_Pomelo
6 0.33 0.67 "dev release " ".gitignore README.md gulpfile.js package.json " ".gitignore README.md dev gulpfile.js package.json release " apicloudcom_apicloud-js-framework
38 0.26 0.74 ".tx _config admin client docs lang src templates tests thirdparty " ".codecov.yml .editorconfig .eslintignore .eslintrc .gitattributes .gitignore .htaccess .sass-lint.yml .scrutinizer.yml .travis.yml .upgrade.yml CONTRIBUTING.md README.md _config.php _register_database.php cli-script.php composer.json main.css main.php main.php5 npm-shrinkwrap.json package.json phpunit.xml.dist sake silverstripe_version web.config webpack-dev.config.js webpack.config.js " ".codecov.yml .editorconfig .eslintignore .eslintrc .gitattributes .gitignore .htaccess .sass-lint.yml .scrutinizer.yml .travis.yml .tx .upgrade.yml CONTRIBUTING.md README.md _config.php _config _register_database.php admin cli-script.php client composer.json docs lang main.css main.php main.php5 npm-shrinkwrap.json package.json phpunit.xml.dist sake silverstripe_version src templates tests thirdparty web.config webpack-dev.config.js webpack.config.js " silverstripe_silverstripe-framework
15 0.13 0.87 "logo site " ".gitignore Gruntfile.js README.md _flex-grid-framework.scss bower.json changelog.md contributing.md flex-grid-framework.styl index.js license.md mq-mixins.md package.json readme-cover.svg " ".gitignore Gruntfile.js README.md _flex-grid-framework.scss bower.json changelog.md contributing.md flex-grid-framework.styl index.js license.md logo mq-mixins.md package.json readme-cover.svg site " afonsopacifer_flex-grid-framework
11 0.27 0.73 "demo dist src " ".gitignore .jshintrc CHANGELOG.md LICENSE README.md bower.json gulpfile.js package.json " ".gitignore .jshintrc CHANGELOG.md LICENSE README.md bower.json demo dist gulpfile.js package.json src " nolimits4web_Framework7-3D-Panels
16 0.44 0.56 "APKs AgentTemplates FrameworkAndroidApp FrameworkAndroidAppwithNFC arm-linux-androideabi-4.6 exploits frameworkconsole " ".gitignore README.md Smartphone Pentest Framework Manual.pdf Version btinstall kaliinstall license.rtf osxinstall.sh santokuinstall " ".gitignore APKs AgentTemplates FrameworkAndroidApp FrameworkAndroidAppwithNFC README.md Smartphone Pentest Framework Manual.pdf Version arm-linux-androideabi-4.6 btinstall exploits frameworkconsole kaliinstall license.rtf osxinstall.sh santokuinstall " georgiaw_Smartphone-Pentest-Framework
16 0.12 0.88 "docs stream_framework " ".coveragerc .coveralls.yml .gitignore .travis.yml AUTHORS CHANGES LICENSE.txt MANIFEST.in README.md ROADMAP Vagrantfile fabfile.py pytest.ini setup.py " ".coveragerc .coveralls.yml .gitignore .travis.yml AUTHORS CHANGES LICENSE.txt MANIFEST.in README.md ROADMAP Vagrantfile docs fabfile.py pytest.ini setup.py stream_framework " tschellenbach_Stream-Framework
5 0.40 0.60 "application system " ".htaccess README.md index.php " ".htaccess README.md application index.php system " wizardfrag_Framework
25 0.60 0.40 "celluloid-core celluloid-culture celluloid-essentials celluloid-extras celluloid-fsm celluloid-io celluloid-logger celluloid-multiplex celluloid-pool celluloid-supervision celluloid-task-pooledfiber celluloid-zmq floss lib tasks " ".gitignore .omnirepo .travis.yml CHANGES.md CONDUCT.md Gemfile LICENSE.txt README.md Rakefile celluloid-framework.gemspec " ".gitignore .omnirepo .travis.yml CHANGES.md CONDUCT.md Gemfile LICENSE.txt README.md Rakefile celluloid-core celluloid-culture celluloid-essentials celluloid-extras celluloid-framework.gemspec celluloid-fsm celluloid-io celluloid-logger celluloid-multiplex celluloid-pool celluloid-supervision celluloid-task-pooledfiber celluloid-zmq floss lib tasks " celluloid_framework
2 0.00 1.00 "" "LICENSE README.md " "LICENSE README.md " CliprzFramework_Framework
7 0.29 0.71 "app public " ".gitattributes .gitignore CONTRIBUTING.md README.md composer.json " ".gitattributes .gitignore CONTRIBUTING.md README.md app composer.json public " moltin_framework
12 0.50 0.50 "dump script solr-home ui xforms xpl " "LICENSE README.md config.xml content.xml page-flow.xml robots.txt " "LICENSE README.md config.xml content.xml dump page-flow.xml robots.txt script solr-home ui xforms xpl " kerameikos_framework
17 0.71 0.29 "doc hsweb-web-bean hsweb-web-concurrent hsweb-web-controller hsweb-web-core hsweb-web-dao hsweb-web-datasource hsweb-web-oauth2 hsweb-web-service hsweb-web-starter hsweb-web-websocket hsweb-web-workflow " ".gitignore .travis.yml LICENSE README.md pom.xml " ".gitignore .travis.yml LICENSE README.md doc hsweb-web-bean hsweb-web-concurrent hsweb-web-controller hsweb-web-core hsweb-web-dao hsweb-web-datasource hsweb-web-oauth2 hsweb-web-service hsweb-web-starter hsweb-web-websocket hsweb-web-workflow pom.xml " hs-web_hsweb-framework
9 0.22 0.78 "dist src " ".gitattributes .gitignore .jshintrc LICENSE README.md gulpfile.js package.json " ".gitattributes .gitignore .jshintrc LICENSE README.md dist gulpfile.js package.json src " ASUS-US_ASUS-Framework
19 0.32 0.68 "docs examples gemfiles lib perf spec " ".gitignore .rspec .rubocop.yml .travis.yml .versions.conf .yardopts CHANGELOG.md Gemfile LICENSE README.md Rakefile gem-public_cert.pem mongoid.gemspec " ".gitignore .rspec .rubocop.yml .travis.yml .versions.conf .yardopts CHANGELOG.md Gemfile LICENSE README.md Rakefile docs examples gem-public_cert.pem gemfiles lib mongoid.gemspec perf spec " mongodb_mongoid
9 0.56 0.44 "FrameworkName.xcodeproj Playgrounds Sources Support Tests " ".gitignore LICENSE Package.swift README.md " ".gitignore FrameworkName.xcodeproj LICENSE Package.swift Playgrounds README.md Sources Support Tests " amberstar_Framework
7 0.29 0.71 "modules samples " ".gitignore COPYING README.md make_webapp.py material-webapps.pro " ".gitignore COPYING README.md make_webapp.py material-webapps.pro modules samples " papyros_webapp-framework
9 0.78 0.22 "build cmds data include libs opengl services " "MODULE_LICENSE_APACHE2 NOTICE " "MODULE_LICENSE_APACHE2 NOTICE build cmds data include libs opengl services " AOKP_frameworks_native
16 0.19 0.81 "ax-boot-admin ax-boot-core ax-boot-initialzr " ".babelrc .bowerrc .gitignore LICENSE README.md bower.json config.json gulpfile.js jsdoc2md.sh mvnw mvnw.cmd package.json pom.xml " ".babelrc .bowerrc .gitignore LICENSE README.md ax-boot-admin ax-boot-core ax-boot-initialzr bower.json config.json gulpfile.js jsdoc2md.sh mvnw mvnw.cmd package.json pom.xml " axboot_ax-boot-framework
51 0.82 0.18 "bc-acl bc-bulletin bc-cache bc-chat bc-core bc-db-jdbc bc-desktop bc-device bc-docs bc-email bc-feedback bc-form bc-framework-bom bc-identity bc-investigate bc-log bc-message bc-netdisk bc-option bc-orm-hibernate bc-orm-jpa-test-hibernate bc-orm-jpa bc-photo bc-placeorigin bc-remoting-client bc-remoting-common bc-remoting-server bc-report bc-scheduler bc-spider bc-subscribe bc-sync bc-template bc-test bc-web-struts bc-web-struts2 bc-web bc-websocket bc-work bc-workday docs resources " ".gitignore .gitmodules CHANGELOG.md README.md bc-category bc-cert bc-express build.xml pom.xml " ".gitignore .gitmodules CHANGELOG.md README.md bc-acl bc-bulletin bc-cache bc-category bc-cert bc-chat bc-core bc-db-jdbc bc-desktop bc-device bc-docs bc-email bc-express bc-feedback bc-form bc-framework-bom bc-identity bc-investigate bc-log bc-message bc-netdisk bc-option bc-orm-hibernate bc-orm-jpa-test-hibernate bc-orm-jpa bc-photo bc-placeorigin bc-remoting-client bc-remoting-common bc-remoting-server bc-report bc-scheduler bc-spider bc-subscribe bc-sync bc-template bc-test bc-web-struts bc-web-struts2 bc-web bc-websocket bc-work bc-workday build.xml docs pom.xml resources " bcsoft_bc-framework
14 0.29 0.71 ".idea Refs RoadDesigner_example src " ".classpath .classpath.orig .gitignore .gitignore.orig .project .project.orig Framework.eml Framework.iml Framework.userlibraries test.txt " ".classpath .classpath.orig .gitignore .gitignore.orig .idea .project .project.orig Framework.eml Framework.iml Framework.userlibraries Refs RoadDesigner_example src test.txt " Uni-Obuda-Bosch-Edu_FrameWork
10 0.50 0.50 "assets cloud_formation docker services vagrant " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md assets cloud_formation docker services vagrant " LoyaltyNZ_alchemy-framework
32 0.38 0.62 "Analytics Control Schemes Editor IO Player Redist Selection Services Social States Statistics Utils " "Analytics.meta Audio.cs Audio.cs.meta Control Schemes.meta Editor.meta GameManagerBase.cs GameManagerBase.cs.meta IO.meta Log.cs Log.cs.meta Player.meta README README.meta Redist.meta Selection.meta Services.meta Social.meta States.meta Statistics.meta Utils.meta " "Analytics.meta Analytics Audio.cs Audio.cs.meta Control Schemes.meta Control Schemes Editor.meta Editor GameManagerBase.cs GameManagerBase.cs.meta IO.meta IO Log.cs Log.cs.meta Player.meta Player README README.meta Redist.meta Redist Selection.meta Selection Services.meta Services Social.meta Social States.meta States Statistics.meta Statistics Utils.meta Utils " fistbump_framework
24 0.21 0.79 "docs gulp lib src test " ".babelrc .editorconfig .eslintrc .gitignore .npmignore .travis.yml CONTRIBUTING.md ISSUE_TEMPLATE.md PULL_REQUEST_TEMPLATE.md bower.json changelog.md gulpfile.babel.js license.txt marionette-logo.png package.json readme.md trigger-deploy-mn-com.js upgradeGuide.md yarn.lock " ".babelrc .editorconfig .eslintrc .gitignore .npmignore .travis.yml CONTRIBUTING.md ISSUE_TEMPLATE.md PULL_REQUEST_TEMPLATE.md bower.json changelog.md docs gulp gulpfile.babel.js lib license.txt marionette-logo.png package.json readme.md src test trigger-deploy-mn-com.js upgradeGuide.md yarn.lock " marionettejs_backbone
9 0.22 0.78 "src tests " ".gitignore .travis.yml LICENSE README.md composer.json composer.lock phpunit.xml " ".gitignore .travis.yml LICENSE README.md composer.json composer.lock phpunit.xml src tests " PHP-Wasp_Framework
8 0.38 0.62 "Crust Modules Taste " ".gitignore Pie.php README.md autoloader.php example.com.config.ini " ".gitignore Crust Modules Pie.php README.md Taste autoloader.php example.com.config.ini " piephpframework_framework
13 0.15 0.85 "modules public " ".gitignore .gitmodules LICENSE.md README.md application change_log.md example.htaccess example.nginx.conf index.php obullo task.php " ".gitignore .gitmodules LICENSE.md README.md application change_log.md example.htaccess example.nginx.conf index.php modules obullo public task.php " sayanriju_framework
16 0.31 0.69 "config public resources src tests " ".editorconfig .gitattributes .gitignore .travis.yml LICENSE.md README.md assely-framework.php composer.json gulpfile.js package.json phpunit.xml " ".editorconfig .gitattributes .gitignore .travis.yml LICENSE.md README.md assely-framework.php composer.json config gulpfile.js package.json phpunit.xml public resources src tests " assely_framework
10 0.40 0.60 "build_tools css docs less " ".gitignore README.markdown build.sh index.html push.sh start.html " ".gitignore README.markdown build.sh build_tools css docs index.html less push.sh start.html " agat_css-framework
15 0.40 0.60 "api core generator templates vendor views " ".htaccess LICENSE.md README.md composer.json composer.lock gen.py index.php ocrend.sql ocrend.xml " ".htaccess LICENSE.md README.md api composer.json composer.lock core gen.py generator index.php ocrend.sql ocrend.xml templates vendor views " prinick96_Ocrend-Framework
14 0.64 0.36 "build devicehive-alljoyn devicehive-ble devicehive-bridge devicehive-cloud devicehive-enocean devicehive-gpio examples godbus-helpers " ".gitignore .gitmodules LICENSE framework.png readme.md " ".gitignore .gitmodules LICENSE build devicehive-alljoyn devicehive-ble devicehive-bridge devicehive-cloud devicehive-enocean devicehive-gpio examples framework.png godbus-helpers readme.md " devicehive_IoT-framework
16 0.31 0.69 "build docs src tests vendor " ".gitattributes .gitignore .gitmodules .travis.yml CONTRIBUTING.markdown LICENSE README.markdown build.xml composer.json phpunit.travis.xml phpunit.xml.dist " ".gitattributes .gitignore .gitmodules .travis.yml CONTRIBUTING.markdown LICENSE README.markdown build.xml build composer.json docs phpunit.travis.xml phpunit.xml.dist src tests vendor " joomla_joomla-framework
6 0.33 0.67 "USB_MSC libusb " ".gitignore Makefile README.md control " ".gitignore Makefile README.md USB_MSC control libusb " winocm_ios-usb-framework
7 0.43 0.57 "css img js " ".htaccess favicon.ico readme start.html " ".htaccess css favicon.ico img js readme start.html " MoritzGiessmann_Framework
5 0.20 0.80 "development " ".gitattributes .gitignore README.md hybrid-framework-6.1.6-best-practises.bak " ".gitattributes .gitignore README.md development hybrid-framework-6.1.6-best-practises.bak " jbreuer_Hybrid-Framework-Best-Practices
13 0.69 0.31 "Bean Core ModelGlue Util customtags gesture helpers tests unity " ".gitignore ModelGlue.cfc ModelGlue.cfm README.md " ".gitignore Bean Core ModelGlue.cfc ModelGlue.cfm ModelGlue README.md Util customtags gesture helpers tests unity " modelglue_modelglue-framework
13 0.31 0.69 "amp_conf installlib upgrades utests " ".gitattributes .gitignore .langignore LICENSE README.md install install.php module.xml start_asterisk " ".gitattributes .gitignore .langignore LICENSE README.md amp_conf install install.php installlib module.xml start_asterisk upgrades utests " FreePBX_framework
9 0.22 0.78 "src tests " ".editorconfig .gitignore .travis.yml LICENSE README.md composer.json phpunit.xml " ".editorconfig .gitignore .travis.yml LICENSE README.md composer.json phpunit.xml src tests " mako-framework_framework
5 0.60 0.40 "css framework js " "README.md example-plugin.php " "README.md css example-plugin.php framework js " Emerson_Sanity-Wordpress-Plugin-Framework
15 0.33 0.67 "css js lib plugin test " ".gitignore .travis.yml CONTRIBUTING.md Gruntfile.js LICENSE README.md bower.json demo.html index.html package.json " ".gitignore .travis.yml CONTRIBUTING.md Gruntfile.js LICENSE README.md bower.json css demo.html index.html js lib package.json plugin test " hakimel_reveal
8 0.88 0.12 "Categories Core Extensions Roster Utilities Vendor Xcode " "copying.txt " "Categories Core Extensions Roster Utilities Vendor Xcode copying.txt " farcaller_xmpp-framework
1 1.00 0.00 "sourceCode " "" "sourceCode " JasonMoke_framework
10 0.80 0.20 "Alba.Framework.Caliburn Alba.Framework.CodeGeneration Alba.Framework.Presentation Alba.Framework.Serialization.Json.Tests Alba.Framework.Serialization.Json Alba.Framework.Testing Alba.Framework.Tests Alba.Framework " ".gitignore ReadMe.md " ".gitignore Alba.Framework.Caliburn Alba.Framework.CodeGeneration Alba.Framework.Presentation Alba.Framework.Serialization.Json.Tests Alba.Framework.Serialization.Json Alba.Framework.Testing Alba.Framework.Tests Alba.Framework ReadMe.md " Athari_Alba
8 0.50 0.50 "android example1 include src " ".gitattributes .gitignore LICENSE README.md " ".gitattributes .gitignore LICENSE README.md android example1 include src " Sometrik_framework
17 0.53 0.47 "bin data docs interface plugins python scripts src test " ".gitignore BuildFile.xml CMSSW.arch CMSSW.release README.md bootstrap_jenkins.sh first_setup.sh jenkins_postbuild.sh " ".gitignore BuildFile.xml CMSSW.arch CMSSW.release README.md bin bootstrap_jenkins.sh data docs first_setup.sh interface jenkins_postbuild.sh plugins python scripts src test " cp3-llbb_Framework
12 0.33 0.67 "application public system tests " ".gitignore .htaccess .travis.yml Readme.md composer.json license.txt phpdoc.dist.xml readme.rst " ".gitignore .htaccess .travis.yml Readme.md application composer.json license.txt phpdoc.dist.xml public readme.rst system tests " ricardovfreixo_Social-Network-Framework
15 0.13 0.87 "docs mamba " ".gitignore .gitmodules .travis.yml AUTHORS CONTRIBUTORS LICENSE MANIFEST.in README.md coverage mamba.ver requirements.txt setup.py tests " ".gitignore .gitmodules .travis.yml AUTHORS CONTRIBUTORS LICENSE MANIFEST.in README.md coverage docs mamba.ver mamba requirements.txt setup.py tests " PyMamba_mamba-framework
18 0.50 0.50 "api bootstrap config database framework public resources routes tests " ".gitattributes .gitignore .travis.yml README.md composer.json gulpfile.js helpers.php package.json phpunit.xml " ".gitattributes .gitignore .travis.yml README.md api bootstrap composer.json config database framework gulpfile.js helpers.php package.json phpunit.xml public resources routes tests " SleepingOwlAdmin_framework
9 0.11 0.89 "resources " ".gitattributes .gitignore CHANGELOG.md CONDUCT.md CONTRIBUTING.md LICENSE.md README.md composer.json " ".gitattributes .gitignore CHANGELOG.md CONDUCT.md CONTRIBUTING.md LICENSE.md README.md composer.json resources " zendframework_zendframework
11 0.18 0.82 "images inc " "footer.php functions.php header.php index.php license.txt options.php readme.md screenshot.png style.css " "footer.php functions.php header.php images inc index.php license.txt options.php readme.md screenshot.png style.css " devinsays_options-framework-theme
32 0.84 0.16 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes rs samples sax services telecomm telephony test-runner tests tools wifi " TeamExodus_frameworks_base
17 0.41 0.59 "css images js packages sass subtheme_kit templates " ".codeclimate.yml .gitignore CHANGELOG.txt LICENSE.txt README.txt logo.png open_framework.info screenshot.png template.php theme-settings.php " ".codeclimate.yml .gitignore CHANGELOG.txt LICENSE.txt README.txt css images js logo.png open_framework.info packages sass screenshot.png subtheme_kit template.php templates theme-settings.php " SU-SWS_open_framework
6 0.33 0.67 "bin src " ".gitignore .travis.yml README.md composer.json " ".gitignore .travis.yml README.md bin composer.json src " chongyi_swoole-laravel-framework
5 0.20 0.80 "library " ".gitignore LICENSE.md composer.json composer.lock " ".gitignore LICENSE.md composer.json composer.lock library " ZFury_framework
