all_commits weekend_commits weekday_commits work_hrs_commits non_work_hrs_commits inter_commit_distance_average commits_per_day_average authors_count author_vs_committer active_days repo_name
591.00 0.00 1.00 0.59 0.41 49.30 0.49 16.00 0.00 0.20 Odoo-mobile_framework
50.00 0.12 0.88 0.20 0.80 185.98 0.13 8.00 0.00 0.06 facebook_dataloader
2303.00 0.10 0.90 0.68 0.32 16.18 1.48 58.00 0.00 0.35 spring-projects_grails-data-mapping
51.00 0.16 0.84 0.45 0.55 943.79 0.03 10.00 0.00 0.01 mapbox_geo-googledocs
1.00 0.00 1.00 1.00 0.00 0.00 1.00 1.00 0.00 1.00 YunLiCode_framework
8.00 0.12 0.88 0.62 0.38 290.99 0.09 1.00 0.00 0.06 nodee-apps_data
256.00 0.24 0.76 0.57 0.43 70.41 0.34 12.00 0.00 0.13 itemslide_itemslide
49.00 0.24 0.76 0.73 0.27 41.16 0.60 1.00 0.00 0.17 cookiecutter-swift_Framework
62.00 0.35 0.65 0.66 0.34 312.54 0.08 2.00 0.00 0.02 php-deal_framework
468.00 0.21 0.79 0.54 0.46 93.64 0.26 48.00 0.00 0.08 pudo_dataset
242.00 0.25 0.75 0.64 0.36 97.31 0.25 7.00 0.00 0.06 okfn_dataconverters
222.00 0.38 0.62 0.68 0.32 5.76 4.19 7.00 0.00 0.56 BBC-News-Labs_datastringer
29.00 0.17 0.83 0.31 0.69 1109.13 0.02 4.00 0.00 0.01 schneems_ruby_javascript_data_viz
449.00 0.23 0.77 0.73 0.27 39.43 0.61 8.00 0.00 0.15 ice_framework
1634.00 0.11 0.89 0.32 0.68 2.58 9.29 22.00 0.00 0.69 Famous_framework
23.00 0.09 0.91 0.39 0.61 455.68 0.06 5.00 0.00 0.04 fuse4x_framework
10.00 0.00 1.00 0.00 1.00 0.16 10.00 1.00 0.00 1.00 kiei925-fall-13_rxngif_homework
1500.00 0.13 0.87 0.62 0.38 25.47 0.94 23.00 0.00 0.23 Sefaria_Sefaria-Data
2249.00 0.04 0.96 0.83 0.17 7.43 3.23 85.00 0.00 0.55 dailymotion_hls
1226.00 0.32 0.68 0.50 0.50 32.67 0.74 22.00 0.00 0.14 ppi_framework
257.00 0.04 0.96 0.54 0.46 64.90 0.37 39.00 0.00 0.16 DataDog_datadogpy
1248.00 0.05 0.95 0.85 0.15 29.14 0.82 26.00 0.00 0.24 bluzphp_framework
159.00 0.30 0.70 0.47 0.53 158.90 0.15 14.00 0.00 0.05 mmorey_MDMCoreData
7202.00 0.03 0.97 0.41 0.59 3.78 6.35 108.00 0.00 0.69 IQSS_dataverse
101.00 0.08 0.92 0.81 0.19 100.31 0.24 13.00 0.00 0.11 homework_homework
290.00 0.25 0.75 0.14 0.86 38.50 0.63 5.00 0.00 0.23 ericfischer_datamaps
396.00 0.15 0.85 0.45 0.55 22.55 1.07 4.00 0.00 0.22 meemoo_dataflow
21.00 0.52 0.48 0.19 0.81 635.89 0.04 4.00 0.00 0.02 will_datascope
1493.00 0.07 0.93 0.31 0.69 21.99 1.09 29.00 0.00 0.21 GSA_data
800.00 0.20 0.80 0.57 0.43 66.05 0.36 53.00 0.00 0.18 nette_database
25.00 0.40 0.60 0.64 0.36 107.93 0.23 1.00 0.00 0.03 SamuraiT_mecab-python3
163.00 0.07 0.93 0.77 0.23 165.04 0.15 9.00 0.00 0.03 plattysoft_Leonids
78.00 0.33 0.67 0.53 0.47 315.14 0.08 10.00 0.00 0.03 folktale_data
25.00 0.04 0.96 0.28 0.72 111.98 0.22 2.00 0.00 0.12 opendns_dataviz
963.00 0.34 0.66 0.47 0.53 27.12 0.89 7.00 0.00 0.35 RuedigerMoeller_kontraktor
761.00 0.27 0.73 0.72 0.28 9.38 2.56 9.00 0.00 0.33 720kb_ndm
290.00 0.23 0.77 0.44 0.56 127.69 0.19 36.00 0.00 0.07 cakephp_datasources
106.00 0.19 0.81 0.38 0.62 98.51 0.25 5.00 0.00 0.10 AugustRush_ARCoreData
33.00 0.64 0.36 0.73 0.27 235.27 0.11 3.00 0.00 0.02 radzio_android-data-binding-recyclerview
985.00 0.22 0.78 0.22 0.78 22.68 1.06 40.00 0.00 0.25 realm_jazzy
3313.00 0.16 0.84 0.57 0.43 10.47 2.29 498.00 0.00 0.66 illuminate_database
2823.00 0.21 0.79 0.38 0.62 20.62 1.16 52.00 0.00 0.20 UnionOfRAD_framework
419.00 0.06 0.94 0.66 0.34 32.94 0.73 28.00 0.00 0.20 swimlane_angular-data-table
30.00 0.17 0.83 0.03 0.97 42.22 0.59 2.00 0.00 0.12 Oaxoa_Conzole
38.00 0.16 0.84 0.34 0.66 180.47 0.14 5.00 0.00 0.06 mattt_rack-core-data
1417.00 0.35 0.65 0.52 0.48 17.15 1.40 15.00 0.00 0.31 Hopac_Hopac
7385.00 0.12 0.88 0.76 0.24 11.20 2.14 29.00 0.00 0.54 signumsoftware_framework
363.00 0.19 0.81 0.34 0.66 72.70 0.33 38.00 0.00 0.15 huei90_angular-validation
4827.00 0.09 0.91 0.70 0.30 12.43 1.93 113.00 0.00 0.42 grails_grails-data-mapping
151.00 0.48 0.52 0.81 0.19 135.03 0.18 13.00 0.00 0.03 ChristianKienle_Core-Data-Editor
1206.00 0.07 0.93 0.72 0.28 47.55 0.51 57.00 0.00 0.26 spring-projects_spring-data-commons
2714.00 0.23 0.77 0.35 0.65 30.56 0.79 37.00 0.00 0.26 Rdatatable_data
179.00 0.15 0.85 0.08 0.92 264.87 0.09 9.00 0.00 0.03 srkirkland_DataAnnotationsExtensions
1701.00 0.05 0.95 0.60 0.40 30.10 0.80 94.00 0.00 0.31 pentaho_data-access
74.00 0.28 0.72 0.55 0.45 27.88 0.87 4.00 0.00 0.31 qqfish_bingle
18.00 0.06 0.94 0.22 0.78 469.21 0.05 3.00 0.00 0.02 gangtao_dataplay2
90.00 0.18 0.82 0.56 0.44 36.92 0.66 3.00 0.00 0.27 golangers_framework
302.00 0.14 0.86 0.29 0.71 117.61 0.20 8.00 0.00 0.06 fredwu_datamappify
155.00 0.26 0.74 0.12 0.88 50.82 0.48 3.00 0.00 0.10 cmpolis_datacomb
818.00 0.22 0.78 0.44 0.56 80.97 0.30 175.00 0.00 0.12 DatabaseCleaner_database_cleaner
293.00 0.27 0.73 0.46 0.54 46.04 0.52 20.00 0.00 0.17 daniel-nagy_md-data-table
55.00 0.09 0.91 0.82 0.18 771.59 0.03 9.00 0.00 0.02 spring-projects_spring-data-envers
329.00 0.13 0.87 0.61 0.39 83.18 0.29 16.00 0.00 0.11 datacamp_datacamp
415.00 0.44 0.56 0.65 0.35 49.02 0.49 9.00 0.00 0.14 okfn_dataexplorer
163.00 0.09 0.91 0.53 0.47 52.96 0.46 7.00 0.00 0.06 vlandham_js_data
52.00 0.25 0.75 0.42 0.58 179.04 0.14 1.00 0.00 0.08 eturino_Data
223.00 0.10 0.90 0.23 0.77 51.93 0.46 25.00 0.00 0.12 awslabs_data-pipeline-samples
136.00 0.19 0.81 0.37 0.63 156.44 0.15 11.00 0.00 0.06 michaellavelle_spring-data-dynamodb
1623.00 0.22 0.78 0.44 0.56 31.95 0.75 113.00 0.00 0.28 JuliaStats_DataFrames
25.00 0.04 0.96 0.20 0.80 839.58 0.03 4.00 0.00 0.02 markitondemand_DataApis
48.00 0.10 0.90 0.50 0.50 1129.87 0.02 14.00 0.00 0.01 bitly_data_hacks
328.00 0.25 0.75 0.26 0.74 59.14 0.41 21.00 0.00 0.17 js-data_js-data-angular
192.00 0.16 0.84 0.06 0.94 99.55 0.24 6.00 0.00 0.09 carlosrocha_react-data-components
63.00 0.57 0.43 0.30 0.70 252.62 0.10 4.00 0.00 0.03 f2m2_apidocs
