total dirs files folder_names file_names fo_and_fi_names repo_name
20 0.40 0.60 "api components desktop engine monitor resources src testware " ".gitignore .travis.yml CONTRIBUTE.md COPYING.txt Formatter-Eclipse.xml Formatter-IDEA.xml HEADER.txt NOTICE.txt README.md checkstyle-suppressions.xml checkstyle.xml pom.xml " ".gitignore .travis.yml CONTRIBUTE.md COPYING.txt Formatter-Eclipse.xml Formatter-IDEA.xml HEADER.txt NOTICE.txt README.md api checkstyle-suppressions.xml checkstyle.xml components desktop engine monitor pom.xml resources src testware " datacleaner_DataCleaner
10 0.30 0.70 "assets src tests " ".gitignore .scrutinizer.yml .travis.yml LICENSE README.md bower.json composer.json " ".gitignore .scrutinizer.yml .travis.yml LICENSE README.md assets bower.json composer.json src tests " ublaboo_datagrid
9 0.44 0.56 "Archived_Releases Current_Release Tools Updates " "AUTHORS CHANGELOG.txt LICENSE README.md Windows_Install_Script.bat " "AUTHORS Archived_Releases CHANGELOG.txt Current_Release LICENSE README.md Tools Updates Windows_Install_Script.bat " TBC-DB_Database
14 0.50 0.50 "_layouts css doc images src test vendor " ".gitignore .gitmodules CNAME README.md _config.yml index.html tutorial.md " ".gitignore .gitmodules CNAME README.md _config.yml _layouts css doc images index.html src test tutorial.md vendor " okfn_dataexplorer
15 0.27 0.73 "bin dataduct docs examples " ".gitignore .travis.yml CHANGES.md CONTRIBUTING.md LICENSE.md MANIFEST MANIFEST.in README.rst read_the_docs.txt requirements.txt setup.py " ".gitignore .travis.yml CHANGES.md CONTRIBUTING.md LICENSE.md MANIFEST MANIFEST.in README.rst bin dataduct docs examples read_the_docs.txt requirements.txt setup.py " coursera_dataduct
20 0.20 0.80 "gemfiles guides lib spec " ".codeclimate.yml .gitignore .rubocop.yml .travis.yml .yardopts Appraisals CHANGELOG-relay.md CHANGELOG.md Gemfile Guardfile MIT-LICENSE Rakefile graphql-ruby.png graphql-ruby.svg graphql.gemspec readme.md " ".codeclimate.yml .gitignore .rubocop.yml .travis.yml .yardopts Appraisals CHANGELOG-relay.md CHANGELOG.md Gemfile Guardfile MIT-LICENSE Rakefile gemfiles graphql-ruby.png graphql-ruby.svg graphql.gemspec guides lib readme.md spec " rmosolgo_graphql-ruby
14 0.57 0.43 "Build DataAnnotationsExtensions.ClientValidation DataAnnotationsExtensions.Core DataAnnotationsExtensions.NuGet DataAnnotationsExtensions.Tests DataAnnotationsExtensions.Web DataAnnotationsExtensions packages " ".gitignore Build.cmd DataAnnotationsExtensions.sln DataAnnotationsExtensions.snk LICENSE.txt README.txt " ".gitignore Build.cmd Build DataAnnotationsExtensions.ClientValidation DataAnnotationsExtensions.Core DataAnnotationsExtensions.NuGet DataAnnotationsExtensions.Tests DataAnnotationsExtensions.Web DataAnnotationsExtensions.sln DataAnnotationsExtensions.snk DataAnnotationsExtensions LICENSE.txt README.txt packages " srkirkland_DataAnnotationsExtensions
12 0.08 0.92 "assets " "README.md app.js chart.js comms.js d3-tip.js index.html jQuery_mousewheel_3_1_12.js settings.js stats.js style.css timer.js " "README.md app.js assets chart.js comms.js d3-tip.js index.html jQuery_mousewheel_3_1_12.js settings.js stats.js style.css timer.js " jamesrom_jamesrom
19 0.47 0.53 "datavec-api datavec-camel datavec-data datavec-dataframe datavec-geo datavec-hadoop datavec-local datavec-spark-inference-server datavec-spark " ".gitignore .travis.yml LICENSE README.md VERSION buildmultiplescalaversions.sh change-scala-versions.sh perform-release.sh pom.xml runtests.sh " ".gitignore .travis.yml LICENSE README.md VERSION buildmultiplescalaversions.sh change-scala-versions.sh datavec-api datavec-camel datavec-data datavec-dataframe datavec-geo datavec-hadoop datavec-local datavec-spark-inference-server datavec-spark perform-release.sh pom.xml runtests.sh " deeplearning4j_DataVec
8 0.38 0.62 "classes config guide " ".gitignore .travis.yml README.md composer.json koharness.php " ".gitignore .travis.yml README.md classes composer.json config guide koharness.php " kohana_database
5 0.40 0.60 "examples src " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md examples src " nreco_data
12 0.33 0.67 "benchmark docs src test " ".gitignore .travis.yml CONTRIBUTING.md LICENSE.md NEWS.md README.md REQUIRE appveyor.yml " ".gitignore .travis.yml CONTRIBUTING.md LICENSE.md NEWS.md README.md REQUIRE appveyor.yml benchmark docs src test " JuliaStats_DataFrames
15 0.20 0.80 ".github src tests " ".editorconfig .gitattributes .gitignore .php_cs .scrutinizer.yml .travis.yml CHANGELOG.md CONDUCT.md LICENSE.md README.md composer.json phpunit.xml " ".editorconfig .gitattributes .github .gitignore .php_cs .scrutinizer.yml .travis.yml CHANGELOG.md CONDUCT.md LICENSE.md README.md composer.json phpunit.xml src tests " yajra_laravel-datatables
15 0.27 0.73 "cmake data services src " ".gitignore BUGS CMakeLists.txt Doxyfile.in HACKING INSTALL LICENSE NEWS README config.hpp.in spec.in " ".gitignore BUGS CMakeLists.txt Doxyfile.in HACKING INSTALL LICENSE NEWS README cmake config.hpp.in data services spec.in src " boradin_data
16 0.44 0.56 "components css doc images js vendor views " ".bowerrc .gitignore .jshintrc Gruntfile.js LICENSE README.md bower.json index.html package.json " ".bowerrc .gitignore .jshintrc Gruntfile.js LICENSE README.md bower.json components css doc images index.html js package.json vendor views " macobo_WebGL-Audio-Visualization
13 0.08 0.92 "src " ".gitattributes .gitignore .gitmodules .travis.yml GDStore Makefile README.md bower-realtime-store gwt-compile.sh pom.xml protocol.yaml vertx_classpath.txt " ".gitattributes .gitignore .gitmodules .travis.yml GDStore Makefile README.md bower-realtime-store gwt-compile.sh pom.xml protocol.yaml src vertx_classpath.txt " goodow_realtime-store
11 0.18 0.82 "resources src " ".eslintrc .flowconfig .gitignore .travis.yml CONTRIBUTING.md LICENSE PATENTS README.md package.json " ".eslintrc .flowconfig .gitignore .travis.yml CONTRIBUTING.md LICENSE PATENTS README.md package.json resources src " facebook_dataloader
31 0.19 0.81 "angularicons bootflat css fonts img js " ".gitattributes .gitignore .travis.yml Gruntfile.js LICENSE README.markdown _config.yml bower.json color-picker-blue.html color-picker-gray.html color-picker-green.html color-picker-pink.html color-picker-purple.html color-picker-red.html color-picker-yellow.html color-picker.html composer.json documentation.html favicon_16.ico free-psd.html getting-started.html google45b338b882fada75.html index.html package.json sitemap.xml " ".gitattributes .gitignore .travis.yml Gruntfile.js LICENSE README.markdown _config.yml angularicons bootflat bower.json color-picker-blue.html color-picker-gray.html color-picker-green.html color-picker-pink.html color-picker-purple.html color-picker-red.html color-picker-yellow.html color-picker.html composer.json css documentation.html favicon_16.ico fonts free-psd.html getting-started.html google45b338b882fada75.html img index.html js package.json sitemap.xml " bootflat_bootflat
4 0.00 1.00 "" ".gitmodules README.md graphiti raindance " ".gitmodules README.md graphiti raindance " opendns_dataviz
15 0.20 0.80 "conf doc lib " ".eslintrc .gitignore .sass-lint.yml .travis.yml ISSUE_TEMPLATE.md LICENSE.md README.md gulpfile.js icon.icns icon.ico index.js package.json " ".eslintrc .gitignore .sass-lint.yml .travis.yml ISSUE_TEMPLATE.md LICENSE.md README.md conf doc gulpfile.js icon.icns icon.ico index.js lib package.json " 720kb_ndm
26 0.27 0.73 ".paket .vscode Benchmarks Docs Examples Libs Tests " ".gitattributes .gitignore .gitmodules .travis.yml FsiRefGen Hopac.fsx Hopac.sln Hopac.snk Hopac.snk.pub LICENSE.md README.md RELEASE_NOTES.md Todo.sln appveyor.yml global.json paket.dependencies paket.lock run run.complete " ".gitattributes .gitignore .gitmodules .paket .travis.yml .vscode Benchmarks Docs Examples FsiRefGen Hopac.fsx Hopac.sln Hopac.snk Hopac.snk.pub LICENSE.md Libs README.md RELEASE_NOTES.md Tests Todo.sln appveyor.yml global.json paket.dependencies paket.lock run run.complete " Hopac_Hopac
7 0.29 0.71 "dist src " "LICENSE README.md gitignore.txt gruntfile.js package.json " "LICENSE README.md dist gitignore.txt gruntfile.js package.json src " miketricking_miketricking
11 0.27 0.73 "Incremental Store exampleProjects vendor " ".gitignore .gitmodules .travis.yml EncryptedCoreData.podspec LICENSE README.md diagram.jpg stringOutput.jpg " ".gitignore .gitmodules .travis.yml EncryptedCoreData.podspec Incremental Store LICENSE README.md diagram.jpg exampleProjects stringOutput.jpg vendor " project-imas_encrypted-core-data
18 0.61 0.39 "_data _includes _layouts _sass announcements css fonts img js modules shed " ".gitignore CNAME Gemfile Gemfile.lock README.md _config.yml index.markdown " ".gitignore CNAME Gemfile Gemfile.lock README.md _config.yml _data _includes _layouts _sass announcements css fonts img index.markdown js modules shed " p2pu_course-in-a-box
12 0.58 0.42 "spring-boot-orientdb-autoconfigure spring-data-orientdb-benchmarks spring-data-orientdb-commons spring-data-orientdb-document spring-data-orientdb-graph spring-data-orientdb-object spring-data-orientdb-samples " ".gitignore .travis.yml MIGRATION.md README.md pom.xml " ".gitignore .travis.yml MIGRATION.md README.md pom.xml spring-boot-orientdb-autoconfigure spring-data-orientdb-benchmarks spring-data-orientdb-commons spring-data-orientdb-document spring-data-orientdb-graph spring-data-orientdb-object spring-data-orientdb-samples " orientechnologies_spring-data-orientdb
13 0.54 0.46 ".github etc spring-data-mongodb-cross-store spring-data-mongodb-distribution spring-data-mongodb-log4j spring-data-mongodb src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md etc pom.xml spring-data-mongodb-cross-store spring-data-mongodb-distribution spring-data-mongodb-log4j spring-data-mongodb src " spring-projects_spring-data-mongodb
20 0.30 0.70 ".github bower_components css img js test " ".codeclimate.yml .eslintrc.json .gitignore .htmlhintrc .stylelintrc .travis.yml CNAME LICENSE README.md bower.json index.html package.json robots.txt sitemap.txt " ".codeclimate.yml .eslintrc.json .github .gitignore .htmlhintrc .stylelintrc .travis.yml CNAME LICENSE README.md bower.json bower_components css img index.html js package.json robots.txt sitemap.txt test " zen-audio-player_zen-audio-player
9 0.11 0.89 "ux " ".gitignore LICENSE README.md README.zh-cn.md index.js package.json preview.png preview.zh-cn.png " ".gitignore LICENSE README.md README.zh-cn.md index.js package.json preview.png preview.zh-cn.png ux " unruledboy_DatabaseStack
11 0.27 0.73 "dataset docs test " ".gitignore .travis.yml CHANGELOG.md Example.yaml LICENSE.txt README.md setup.cfg setup.py " ".gitignore .travis.yml CHANGELOG.md Example.yaml LICENSE.txt README.md dataset docs setup.cfg setup.py test " pudo_dataset
3 0.33 0.67 "retwisj " ".gitignore README.md " ".gitignore README.md retwisj " spring-projects_spring-data-keyvalue-examples
3 0.33 0.67 "libraries " "LICENSE README.md " "LICENSE README.md libraries " zepernick_Codeigniter-DataTables
10 0.70 0.30 "collect_fantasysoccer collect_lyrics collect_music_tags dataviz pdb_infotable twitter_timeline zinc_downloader " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md collect_fantasysoccer collect_lyrics collect_music_tags dataviz pdb_infotable twitter_timeline zinc_downloader " rasbt_datacollect
7 0.29 0.71 "app screenshots " ".gitignore License.txt Readme.md base.less syntax-variables.less " ".gitignore License.txt Readme.md app base.less screenshots syntax-variables.less " mswift42_themecreator
15 0.53 0.47 "bag-geonames-tgn bag cshapes geonames-tgn geonames nwb tgn whosonfirst " ".gitignore LICENSE.md README.md index.js package.json pits-and-relations.js relations.pdf " ".gitignore LICENSE.md README.md bag-geonames-tgn bag cshapes geonames-tgn geonames index.js nwb package.json pits-and-relations.js relations.pdf tgn whosonfirst " histograph_data
11 0.36 0.64 "_layouts dataconverters testdata tests " ".gitignore .travis.yml README.md _config.yml index.md requirements.txt setup.py " ".gitignore .travis.yml README.md _config.yml _layouts dataconverters index.md requirements.txt setup.py testdata tests " okfn_dataconverters
15 0.33 0.67 "dist grunt src test umd " ".editorconfig .gitignore .travis.yml CHANGELOG.md Gruntfile.js README.md bower.json component.json package.json travis_after_all.py " ".editorconfig .gitignore .travis.yml CHANGELOG.md Gruntfile.js README.md bower.json component.json dist grunt package.json src test travis_after_all.py umd " jDataView_jDataView
11 0.45 0.55 "demo dist pkg src test " ".Rbuildignore .gitignore LICENSE README.md datacomb.Rproj package.json " ".Rbuildignore .gitignore LICENSE README.md datacomb.Rproj demo dist package.json pkg src test " cmpolis_datacomb
12 0.33 0.67 "conda.recipe datashader docs examples " ".coveragerc .gitignore .travis.yml LICENSE.txt README.md readthedocs.yml requirements.txt setup.py " ".coveragerc .gitignore .travis.yml LICENSE.txt README.md conda.recipe datashader docs examples readthedocs.yml requirements.txt setup.py " bokeh_datashader
17 0.59 0.41 "app config db doc lib log public script test vendor " ".gitignore Gemfile Gemfile.lock LICENSE README.md Rakefile config.ru " ".gitignore Gemfile Gemfile.lock LICENSE README.md Rakefile app config.ru config db doc lib log public script test vendor " dgeb_ember_data_example
20 0.45 0.55 "Example ExampleUITests Pods RxDataSources.xcodeproj RxDataSources.xcworkspace RxDataSources Sources Tests scripts " ".gitignore .swift-version .travis.yml CHANGELOG.md Cartfile Cartfile.resolved LICENSE.md Podfile Podfile.lock README.md RxDataSources.podspec " ".gitignore .swift-version .travis.yml CHANGELOG.md Cartfile Cartfile.resolved Example ExampleUITests LICENSE.md Podfile Podfile.lock Pods README.md RxDataSources.podspec RxDataSources.xcodeproj RxDataSources.xcworkspace RxDataSources Sources Tests scripts " RxSwiftCommunity_RxDataSources
16 0.50 0.50 "batch gradle install jpa jsoup mail mvc solr " ".gitignore README.md build.gradle gradle.properties gradlew gradlew.bat local.properties settings.gradle " ".gitignore README.md batch build.gradle gradle.properties gradle gradlew gradlew.bat install jpa jsoup local.properties mail mvc settings.gradle solr " mintster_spring-data
5 0.00 1.00 "" ".travis.yml LICENSE.md README.md message.go message_test.go " ".travis.yml LICENSE.md README.md message.go message_test.go " mailhog_data
7 0.14 0.86 "src " ".gitignore CONTRIBUTORS COPYING README.md RELEASE_NOTES.txt pom.xml " ".gitignore CONTRIBUTORS COPYING README.md RELEASE_NOTES.txt pom.xml src " urbanairship_datacube
6 0.67 0.33 "docker docs package test " ".gitignore README.md " ".gitignore README.md docker docs package test " gangtao_dataplay2
15 0.40 0.60 "contrib examples javadoc maven-archetypes sdk travis " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE README.md checkstyle.xml pom.xml suppressions.xml " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE README.md checkstyle.xml contrib examples javadoc maven-archetypes pom.xml sdk suppressions.xml travis " GoogleCloudPlatform_DataflowJavaSDK
12 0.50 0.50 "keymaps lib menus resources spec styles " ".gitignore .travis.yml CHANGELOG.md LICENSE.md README.md package.json " ".gitignore .travis.yml CHANGELOG.md LICENSE.md README.md keymaps lib menus package.json resources spec styles " lukemurray_data-atom
19 0.05 0.95 "tools " "LICENSE.md Makefile README.md clip.c clip.h dump.c dump.h encode.c enumerate.c graphics.c graphics.h merge.c raster.c render.c util.c util.h vector.cc vector_tile.proto " "LICENSE.md Makefile README.md clip.c clip.h dump.c dump.h encode.c enumerate.c graphics.c graphics.h merge.c raster.c render.c tools util.c util.h vector.cc vector_tile.proto " ericfischer_datamaps
16 0.56 0.44 "app bin config db lib log public screenshots vendor " ".gitignore Gemfile Gemfile.lock README.md README.rdoc Rakefile config.ru " ".gitignore Gemfile Gemfile.lock README.md README.rdoc Rakefile app bin config.ru config db lib log public screenshots vendor " codingdojo-hackathon_Data
10 0.40 0.60 ".github spring-data-neo4j-distribution spring-data-neo4j src " ".gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc LICENSE.txt README.adoc pom.xml " ".github .gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc LICENSE.txt README.adoc pom.xml spring-data-neo4j-distribution spring-data-neo4j src " spring-projects_spring-data-neo4j
13 0.31 0.69 "Examples Highway nuget psake " ".gitattributes .gitignore DatabaseDeploy.psm1 Highway.pk Highway.snk LICENSE README.markdown Rakefile.rb default.ps1 " ".gitattributes .gitignore DatabaseDeploy.psm1 Examples Highway.pk Highway.snk Highway LICENSE README.markdown Rakefile.rb default.ps1 nuget psake " HighwayFramework_Highway
22 0.23 0.77 "config demo dist src test " ".codeclimate.yml .gitignore .jshintrc .travis.yml API.md CHANGELOG.md CONTRIBUTING.md Gruntfile.js Q&A.md README.md bower.json bundle.js index.html main.js package.js package.json webpack.config.js " ".codeclimate.yml .gitignore .jshintrc .travis.yml API.md CHANGELOG.md CONTRIBUTING.md Gruntfile.js Q&A.md README.md bower.json bundle.js config demo dist index.html main.js package.js package.json src test webpack.config.js " huei90_angular-validation
4 0.00 1.00 "" "README.md data.py datasets.py format.md " "README.md data.py datasets.py format.md " colah_data
27 0.41 0.59 ".github ci config docs examples flow gulp secure-file src test themes " ".babelrc .eslintrc .flowconfig .gitignore .npmignore .npmrc.enc CONTRIBUTING.md LICENSE README.md addons.js appveyor.yml bower.json coveralls.yml gulpfile.js index.js package.json " ".babelrc .eslintrc .flowconfig .github .gitignore .npmignore .npmrc.enc CONTRIBUTING.md LICENSE README.md addons.js appveyor.yml bower.json ci config coveralls.yml docs examples flow gulp gulpfile.js index.js package.json secure-file src test themes " adazzle_react-data-grid
14 0.36 0.64 "bench dev release-js src test " ".gitignore .travis.yml CHANGELOG.md LICENSE README.md circle.yml dev.html project.clj test_node.js " ".gitignore .travis.yml CHANGELOG.md LICENSE README.md bench circle.yml dev.html dev project.clj release-js src test test_node.js " tonsky_datascript
9 0.22 0.78 "dist src " ".gitignore LICENCE.md README.md bower.json gulpfile.js index.html package.json " ".gitignore LICENCE.md README.md bower.json dist gulpfile.js index.html package.json src " JeremyFagis_dropify
30 0.10 0.90 "docs resources src " ".babelrc .bowerrc .ci.yml .dockerignore .editorconfig .eslintignore .eslintrc .gitignore .jshintrc .npmignore .travis.yml CHANGELOG.md CONTRIBUTING.md Dockerfile LICENSE Makefile README.md bower.json docker-compose.yml karma.conf.js make-webpack-config.js mkdocs.yml package.json pom.xml tests.webpack.js webpack.config.dev.js webpack.config.js " ".babelrc .bowerrc .ci.yml .dockerignore .editorconfig .eslintignore .eslintrc .gitignore .jshintrc .npmignore .travis.yml CHANGELOG.md CONTRIBUTING.md Dockerfile LICENSE Makefile README.md bower.json docker-compose.yml docs karma.conf.js make-webpack-config.js mkdocs.yml package.json pom.xml resources src tests.webpack.js webpack.config.dev.js webpack.config.js " groupon_DotCi
14 0.14 0.86 "lib spec " ".gitignore .rubocop.yml .spelling .travis.yml CHANGELOG.md Gemfile LICENSE README.md Rakefile datashift.gemspec datashift.thor md_style.rb " ".gitignore .rubocop.yml .spelling .travis.yml CHANGELOG.md Gemfile LICENSE README.md Rakefile datashift.gemspec datashift.thor lib md_style.rb spec " autotelik_datashift
13 0.15 0.85 "lib test " ".editorconfig .eslintignore .eslintrc .gitignore .istanbul.yml .npmignore .travis.yml License Readme.md appveyor.yml package.json " ".editorconfig .eslintignore .eslintrc .gitignore .istanbul.yml .npmignore .travis.yml License Readme.md appveyor.yml lib package.json test " form-data_form-data
22 0.23 0.77 "samples shared src test tools " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md DataProtection.sln DataProtection.sln.DotSettings LICENSE.txt NuGet.config NuGetPackageVerifier.json Provision-AutoGenKeys.ps1 README.md appveyor.yml build.cmd build.ps1 build.sh global.json makefile.shade " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md DataProtection.sln DataProtection.sln.DotSettings LICENSE.txt NuGet.config NuGetPackageVerifier.json Provision-AutoGenKeys.ps1 README.md appveyor.yml build.cmd build.ps1 build.sh global.json makefile.shade samples shared src test tools " aspnet_DataProtection
11 0.55 0.45 "assets config demo dist src test " ".gitignore LICENSE.md README.md gulpfile.js package.json " ".gitignore LICENSE.md README.md assets config demo dist gulpfile.js package.json src test " icons8_webicon
10 0.30 0.70 "R man tests " ".Rbuildignore .gitignore .travis.yml DESCRIPTION LICENSE NAMESPACE README.md " ".Rbuildignore .gitignore .travis.yml DESCRIPTION LICENSE NAMESPACE R README.md man tests " datacamp_datacamp
10 0.50 0.50 "DataKit-Private DataKit.xcodeproj DataKit DataKitTests Node " ".gitignore LICENSE.md README.md gen_appledoc.sh gen_appledoc_html.sh " ".gitignore DataKit-Private DataKit.xcodeproj DataKit DataKitTests LICENSE.md Node README.md gen_appledoc.sh gen_appledoc_html.sh " eaigner_DataKit
19 0.32 0.68 "assets dist src tasks themes ui-bootstrap " ".csslintrc .eslintrc .gitignore .jscsrc .jshintrc .sublime-project Gruntfile.js README.md bower.json index.html index.js package.json twitter-bootstrap.html " ".csslintrc .eslintrc .gitignore .jscsrc .jshintrc .sublime-project Gruntfile.js README.md assets bower.json dist index.html index.js package.json src tasks themes twitter-bootstrap.html ui-bootstrap " 720kb_angular-datepicker
9 0.44 0.56 "bootstrap-style doc js src " ".gitattributes .gitignore composer.json license.md readme.md " ".gitattributes .gitignore bootstrap-style composer.json doc js license.md readme.md src " nextras_datagrid
19 0.32 0.68 ".idea art gradle lib src toml " ".editorconfig .gitignore .travis.yml ARCHITECTURE.md CONTRIBUTING.md LICENSE README.md appveyor.yml build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".editorconfig .gitignore .idea .travis.yml ARCHITECTURE.md CONTRIBUTING.md LICENSE README.md appveyor.yml art build.gradle gradle.properties gradle gradlew gradlew.bat lib settings.gradle src toml " intellij-rust_intellij-rust
38 0.24 0.76 "api bridge ci doc examples pkg scripts src tests " ".dockerignore .gitattributes .gitignore .merlin .travis.yml CHANGES.md CONTRIBUTING.md Dockerfile Dockerfile.ci Dockerfile.client Dockerfile.github Dockerfile.server LICENSE.md MAINTAINERS Makefile README.md _tags appveyor.yml check-libev.ml circle.yml datakit-ci.opam datakit-client.descr datakit-client.opam datakit-github.descr datakit-github.opam datakit-server.descr datakit-server.opam myocamlbuild.ml opam " ".dockerignore .gitattributes .gitignore .merlin .travis.yml CHANGES.md CONTRIBUTING.md Dockerfile Dockerfile.ci Dockerfile.client Dockerfile.github Dockerfile.server LICENSE.md MAINTAINERS Makefile README.md _tags api appveyor.yml bridge check-libev.ml ci circle.yml datakit-ci.opam datakit-client.descr datakit-client.opam datakit-github.descr datakit-github.opam datakit-server.descr datakit-server.opam doc examples myocamlbuild.ml opam pkg scripts src tests " docker_datakit
4 0.50 0.50 "points transactions " "README.md cli.go " "README.md cli.go points transactions " jgalilee_data
13 0.23 0.77 "lib test tools " ".gitignore .hgignore .hgtags .npmignore .travis.yml LICENCE Makefile README.md jsdoc.conf.json package.json " ".gitignore .hgignore .hgtags .npmignore .travis.yml LICENCE Makefile README.md jsdoc.conf.json lib package.json test tools " folktale_data
14 0.71 0.29 "admin controllers htdocs include misc model processor tests tmp vendor " ".gitmodules COPYING composer.json composer.lock " ".gitmodules COPYING admin composer.json composer.lock controllers htdocs include misc model processor tests tmp vendor " zotero_dataserver
13 0.46 0.54 ".github etc spring-cql spring-data-cassandra-distribution spring-data-cassandra src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml setup-cassandra.sh " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md etc pom.xml setup-cassandra.sh spring-cql spring-data-cassandra-distribution spring-data-cassandra src " spring-projects_spring-data-cassandra
21 0.90 0.10 "_vendor a_star binary_trees bitwise_binary_operators bloom_filters dungeon_generation graphs hash_array_mapped_tries hash_tables heaps huffman_coding linked_lists luhn_algorithm md5 pathfinding red_black_trees resources sha_1 tries " "README.markdown topics_wishlist.markdown " "README.markdown _vendor a_star binary_trees bitwise_binary_operators bloom_filters dungeon_generation graphs hash_array_mapped_tries hash_tables heaps huffman_coding linked_lists luhn_algorithm md5 pathfinding red_black_trees resources sha_1 topics_wishlist.markdown tries " turingschool_data_structures_and_algorithms
14 0.36 0.64 "bin datafeed example log var " ".gitignore LICENSE Makefile README.md config_example.py pip.txt server.py setup.py wjf.py " ".gitignore LICENSE Makefile README.md bin config_example.py datafeed example log pip.txt server.py setup.py var wjf.py " yinhm_datafeed
6 0.33 0.67 "css js " "CNAME LICENSE README index.html " "CNAME LICENSE README css index.html js " bip32_bip32
5 0.00 1.00 "" ".gitignore LICENSE.md MarkitQuoteServiceSample.js MarkitTimeseriesServiceSample.js readme.md " ".gitignore LICENSE.md MarkitQuoteServiceSample.js MarkitTimeseriesServiceSample.js readme.md " markitondemand_DataApis
4 0.00 1.00 "" "LICENSE.md README.md index.js package.json " "LICENSE.md README.md index.js package.json " hughsk_course
20 0.35 0.65 "R data inst man-roxygen man tests vignettes " ".Rbuildignore .codecov.yml .gitignore .lintr .travis.yml CONTRIBUTING.md DESCRIPTION LICENSE LICENSE.note NAMESPACE NEWS.md README.md cran-comments.md " ".Rbuildignore .codecov.yml .gitignore .lintr .travis.yml CONTRIBUTING.md DESCRIPTION LICENSE LICENSE.note NAMESPACE NEWS.md R README.md cran-comments.md data inst man-roxygen man tests vignettes " bokeh_rbokeh
28 0.57 0.43 ".nuget BuildProcessTemplates Excel.4.5 Excel.Tests.4.5 Excel.Tests Excel ExcelDataReader.Android ExcelDataReader.Desktop ExcelDataReader.Portable ExcelDataReader.Silverlight ExcelDataReader.iOS Lib NuGetBin Silverlight TestApp output " ".gitignore Excel.Test.20.testsettings Excel.Test.4.5.vsmdi Excel.Test.sln Excel.Test.vsmdi Excel.testsettings ExcelDataReader.2.1.2.1.nupkg ExcelDataReader.sln LICENSE README.md portable_reademe.md test.runsettings " ".gitignore .nuget BuildProcessTemplates Excel.4.5 Excel.Test.20.testsettings Excel.Test.4.5.vsmdi Excel.Test.sln Excel.Test.vsmdi Excel.Tests.4.5 Excel.Tests Excel.testsettings Excel ExcelDataReader.2.1.2.1.nupkg ExcelDataReader.Android ExcelDataReader.Desktop ExcelDataReader.Portable ExcelDataReader.Silverlight ExcelDataReader.iOS ExcelDataReader.sln LICENSE Lib NuGetBin README.md Silverlight TestApp output portable_reademe.md test.runsettings " ExcelDataReader_ExcelDataReader
3 0.00 1.00 "" "README.md data-href.js index.html " "README.md data-href.js index.html " nathanford_data-href
20 0.05 0.95 "extensions " ".gitignore LICENSE.md README.md angular-webicon-core.js angular-webicon-core.min.js angular-webicon-core.min.js.map angular-webicon.js angular-webicon.min.js angular-webicon.min.js.map bower.json index.js jquery-webicon-core.js jquery-webicon-core.min.js jquery-webicon-core.min.js.map jquery-webicon.js jquery-webicon.min.js jquery-webicon.min.js.map package.json webicon.css " ".gitignore LICENSE.md README.md angular-webicon-core.js angular-webicon-core.min.js angular-webicon-core.min.js.map angular-webicon.js angular-webicon.min.js angular-webicon.min.js.map bower.json extensions index.js jquery-webicon-core.js jquery-webicon-core.min.js jquery-webicon-core.min.js.map jquery-webicon.js jquery-webicon.min.js jquery-webicon.min.js.map package.json webicon.css " icons8_bower-webicon
25 0.24 0.76 ".paket docs misc nuget src tests " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md FSharp.Data.Tests.sln FSharp.Data.sln LICENSE.md README.md RELEASE_NOTES.md TestApps.Console.sln TestApps.Windows.sln appveyor.yml build.cmd build.fsx build.sh paket.dependencies paket.lock performanceAnalysis.fsx updateDocTools.cmd " ".gitattributes .gitignore .paket .travis.yml CONTRIBUTING.md FSharp.Data.Tests.sln FSharp.Data.sln LICENSE.md README.md RELEASE_NOTES.md TestApps.Console.sln TestApps.Windows.sln appveyor.yml build.cmd build.fsx build.sh docs misc nuget paket.dependencies paket.lock performanceAnalysis.fsx src tests updateDocTools.cmd " fsharp_FSharp
